user_id,is_spam,is_spam_predict
4529,0,0
4529,0,0
4529,0,0
4529,0,0
4531,0,0
4531,0,0
4532,0,0
4533,0,0
4535,0,0
4541,0,0
4544,0,0
4551,0,0
4552,0,0
4555,0,0
4555,0,0
4557,0,0
4561,0,0
4566,0,0
4567,0,0
4575,0,0
4576,0,0
4578,0,0
4581,0,0
4582,0,0
4582,0,0
4583,0,0
4586,0,0
4594,0,0
4595,0,0
4597,0,0
4598,0,0
4598,0,0
4599,0,0
4603,0,0
4606,0,0
4611,0,0
4616,0,0
4617,0,0
4621,0,0
4621,0,0
4627,0,0
4631,0,0
4632,0,0
4633,0,0
4637,0,0
4642,0,0
4643,0,0
4646,0,0
4648,0,0
4652,0,0
4654,0,0
4655,0,0
4656,0,0
4658,0,0
4662,0,0
4663,0,0
4666,0,0
4668,0,0
4674,0,0
4675,0,0
4676,0,0
4677,0,0
4683,0,0
4683,0,0
4683,0,0
4686,0,0
4694,0,0
4694,0,0
4694,0,0
4694,0,0
4694,0,0
4694,0,0
4695,1,0
4697,0,0
4697,0,0
4700,0,0
4703,0,0
4710,0,0
4710,0,0
4710,0,0
4711,1,0
4712,0,0
4722,0,0
4725,0,0
4727,1,0
4732,0,0
4733,0,0
4735,0,0
4746,0,0
4747,0,0
4748,0,0
4754,0,0
4757,0,0
4758,0,0
4760,0,0
4760,0,0
4761,0,0
4763,0,0
4765,0,0
4769,0,0
4773,0,0
4777,0,0
4777,0,0
4780,0,0
4781,0,0
4782,0,0
4784,0,0
4790,0,0
4791,0,0
4792,0,0
4795,0,0
4795,0,0
4798,0,0
4798,0,0
4798,0,0
4798,0,0
4804,0,0
4806,0,0
4809,0,0
4809,0,0
4809,0,0
4809,0,0
4809,0,0
4809,0,0
4809,0,0
4818,0,0
4818,0,0
4818,0,0
4820,0,0
4820,0,0
4820,0,0
4823,0,0
4823,0,0
4827,0,0
4830,0,0
4833,0,0
4833,0,0
4835,0,0
4837,0,0
4837,0,0
4837,0,0
4837,0,0
4837,0,0
4837,0,0
4839,0,0
4839,0,0
4841,0,0
4846,0,0
4846,0,0
4849,0,0
4853,0,0
4854,0,0
4856,0,0
4857,0,0
4857,0,0
4857,0,0
4857,0,0
4857,0,0
4857,0,0
4857,0,0
4858,0,0
4860,0,0
4861,0,0
4864,0,0
4866,0,0
4868,0,0
4870,0,0
4873,0,0
4875,0,0
4876,0,0
4886,0,0
4887,0,0
4889,0,0
4891,1,1
4891,1,1
4893,0,0
4895,0,0
4897,0,0
4898,0,0
4899,0,0
4901,0,0
4905,0,0
4906,0,0
4912,0,0
4917,0,0
4920,0,0
4922,0,0
4923,0,0
4923,0,0
4924,0,0
4924,0,0
4925,0,0
4926,0,0
4927,0,0
4931,0,0
4933,0,0
4938,0,0
4940,0,0
4942,0,0
4944,0,0
4946,0,0
4947,0,0
4951,0,0
4956,0,0
4956,0,0
4959,0,0
4960,0,0
4963,0,0
4963,0,0
4967,0,0
4971,0,0
4979,0,0
4986,0,0
4986,0,0
4992,0,0
4994,0,0
4996,0,0
4997,0,0
5002,0,0
5002,0,0
5004,0,0
5007,0,0
5007,0,0
5007,0,0
5008,0,0
5017,0,0
5021,0,0
5024,0,0
5028,0,0
5033,0,0
5033,0,0
5033,0,0
5033,0,0
5033,0,0
5033,0,0
5033,0,0
5036,0,0
5037,0,0
5039,0,0
5051,0,0
5052,0,0
5056,0,0
5057,0,0
5057,0,0
5060,0,0
5060,0,0
5062,0,0
5065,0,0
5067,0,0
5069,0,0
5069,0,0
5069,0,0
5069,0,0
5069,0,0
5069,0,0
5074,0,0
5075,0,0
5075,0,0
5077,0,0
5079,0,0
5079,0,0
5084,0,0
5097,0,0
5097,0,0
5097,0,0
5097,0,0
5097,0,0
5103,0,0
5104,0,0
5105,0,0
5109,0,0
5110,0,0
5110,0,0
5113,0,0
5122,0,0
5126,0,0
5127,0,0
5127,0,0
5127,0,0
5141,0,0
5142,0,0
5147,0,0
5149,0,0
5149,0,0
5153,0,0
5153,0,0
5153,0,0
5153,0,0
5154,0,0
5167,0,0
5178,0,0
5185,0,0
5185,0,0
5185,0,0
5188,0,0
5188,0,0
5190,0,0
5190,0,0
5192,0,0
5193,0,0
5197,0,0
5204,0,0
5206,0,0
5208,0,0
5209,0,0
5209,0,0
5209,0,0
5209,0,0
5209,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5212,0,0
5213,0,0
5213,0,0
5229,0,0
5232,0,0
5237,0,0
5239,0,0
5240,0,0
5241,0,0
5247,0,0
5247,0,0
5247,0,0
5249,0,0
5255,0,0
5256,0,0
5257,0,0
5258,0,0
5263,0,0
5267,0,0
5269,0,0
5271,0,0
5276,0,0
5276,0,0
5283,0,0
5285,0,0
5287,0,0
5289,0,0
5295,0,0
5296,0,0
5299,0,0
5302,0,0
5307,0,0
5307,0,0
5310,0,0
5311,0,0
5313,0,0
5315,0,0
5319,1,1
5322,0,0
5322,0,0
5328,1,1
5335,0,0
5344,0,0
5344,0,0
5347,0,0
5349,0,0
5355,0,0
5355,0,0
5355,0,0
5361,0,0
5362,0,0
5362,0,0
5362,0,0
5362,0,0
5366,0,0
5368,0,0
5368,0,0
5374,1,0
5375,0,0
5378,1,1
5381,0,0
5381,0,0
5381,0,0
5381,0,0
5381,0,0
5381,0,0
5381,0,0
5381,0,0
5387,0,0
5387,0,0
5392,0,0
5398,0,0
5399,0,0
5399,0,0
5400,0,0
5408,0,0
5409,0,0
5410,0,0
5410,0,0
5413,0,0
5413,0,0
5415,0,0
5419,0,0
5419,0,0
5423,0,0
5423,0,0
5423,0,0
5424,0,0
5430,0,0
5432,0,0
5433,0,0
5435,0,0
5439,0,0
5443,0,0
5443,0,0
5443,0,0
5443,0,0
5445,0,0
5448,0,0
5451,0,0
5452,0,0
5454,0,0
5463,0,0
5469,0,0
5470,0,0
5481,0,0
5482,0,0
5486,0,0
5487,0,0
5492,0,0
5492,0,0
5495,0,0
5497,0,0
5498,0,0
5499,0,0
5506,0,0
5509,0,0
5515,0,0
5519,0,0
5520,0,0
5526,0,0
5529,0,0
5530,0,0
5534,0,0
5538,0,0
5539,0,0
5542,0,0
5543,0,0
5544,0,0
5552,0,0
5555,0,0
5558,0,0
5565,0,0
5569,0,0
5571,0,0
5573,0,0
5573,0,0
5574,0,0
5577,0,0
5580,0,0
5581,0,0
5583,0,0
5585,0,0
5586,0,0
5590,0,0
5591,0,0
5592,0,0
5592,0,0
5594,0,0
5596,0,0
5600,0,0
5602,0,0
5603,0,0
5606,0,0
5607,0,0
5607,0,0
5608,0,0
5608,0,0
5608,0,0
5609,0,0
5611,0,0
5618,0,0
5619,0,0
5619,0,0
5619,0,0
5622,0,0
5622,0,0
5624,0,0
5624,0,0
5626,0,0
5629,0,0
5630,0,0
5631,0,0
5636,0,0
5639,0,0
5639,0,0
5644,0,0
5649,0,0
5649,0,0
5649,0,0
5649,0,0
5649,0,0
5650,0,0
5651,0,0
5655,0,0
5656,0,0
5660,0,0
5664,0,0
5666,0,0
5668,0,0
5670,0,0
5674,0,0
5674,0,0
5674,0,0
5674,0,0
5674,0,0
5675,0,0
5680,0,0
5681,0,0
5682,0,0
5693,0,0
5693,0,0
5693,0,0
5693,0,0
5695,0,0
5696,0,0
5696,0,0
5698,0,0
5698,0,0
5700,0,0
5702,0,0
5702,0,0
5703,0,0
5704,0,0
5710,0,0
5710,0,0
5713,0,0
5713,0,0
5722,0,0
5724,0,0
5730,0,0
5730,0,0
5730,0,0
5738,0,0
5741,0,0
5744,0,0
5745,0,0
5745,0,0
5750,0,0
5752,0,0
5753,0,0
5755,0,0
5759,0,0
5765,0,0
5767,0,0
5767,0,0
5767,0,0
5772,0,0
5773,0,0
5773,0,0
5774,0,0
5776,0,0
5779,0,0
5779,0,0
5779,0,0
5779,0,0
5782,0,0
5783,0,0
5788,0,0
5789,0,0
5789,0,0
5790,0,0
5791,0,0
5791,0,0
5793,0,0
5796,0,0
5798,0,0
5801,0,0
5806,0,0
5808,0,0
5812,0,0
5813,0,0
5818,0,0
5818,0,0
5818,0,0
5820,0,0
5827,0,0
5829,0,0
5832,0,0
5840,0,0
5842,0,0
5842,0,0
5845,0,0
5850,0,0
5850,0,0
5850,0,0
5851,0,0
5851,0,0
5867,0,0
5877,0,0
5889,0,0
5891,0,0
5895,0,0
5895,0,0
5898,0,0
5899,0,0
5901,0,0
5906,0,0
5912,0,0
5913,0,0
5913,0,0
5914,0,0
5922,0,0
5926,0,0
5926,0,0
5930,0,0
5932,0,0
5938,0,0
5938,0,0
5938,0,0
5938,0,0
5938,0,0
5938,0,0
5938,0,0
5938,0,0
5938,0,0
5938,0,0
5938,0,0
5939,0,0
5939,0,0
5942,0,0
5942,0,0
5942,0,0
5947,0,0
5947,0,0
5949,0,0
5950,0,0
5950,0,0
5950,0,0
5950,0,0
5950,0,0
5950,0,0
5950,0,0
5951,0,0
5951,0,0
5951,0,0
5951,0,0
5956,0,0
5958,0,0
5965,0,0
5967,0,0
5969,0,0
5972,0,0
5972,0,0
5974,0,0
5978,0,0
5984,0,0
5984,0,0
5988,0,0
5988,0,0
5993,0,0
5997,0,0
6001,0,0
6004,0,0
6004,0,0
6007,0,0
6007,0,0
6007,0,0
6008,0,0
6009,0,0
6009,0,0
6009,0,0
6012,0,0
6021,0,0
6021,0,0
6022,0,0
6026,0,0
6031,0,0
6033,0,0
6038,0,0
6040,0,0
6041,0,0
6044,0,0
6047,0,0
6050,0,0
6054,0,0
6055,0,0
6057,0,0
6060,0,0
6066,0,0
6073,0,0
6074,0,0
6078,0,0
6080,0,0
6080,0,0
6083,0,0
6085,0,0
6085,0,0
6085,0,0
6085,0,0
6086,0,0
6089,0,0
6090,0,0
6093,0,0
6099,0,0
6099,0,0
6102,0,0
6106,0,0
6106,0,0
6107,0,0
6114,0,0
6116,0,0
6116,0,0
6130,0,0
6131,0,0
6135,0,0
6135,0,0
6135,0,0
6135,0,0
6139,0,0
6142,0,0
6150,0,0
6152,0,0
6154,0,0
6155,0,0
6158,0,0
6158,0,0
6159,0,0
6159,0,0
6160,0,0
6163,0,0
6168,0,0
6171,0,0
6171,0,0
6172,0,0
6177,0,0
6182,0,0
6183,0,0
6189,0,0
6190,0,0
6191,0,0
6200,0,0
6207,0,0
6209,0,0
6209,0,0
6212,0,0
6213,0,0
6221,0,0
6226,0,0
6229,0,0
6238,0,0
6240,0,0
6240,0,0
6240,0,0
6254,0,0
6256,0,0
6256,0,0
6256,0,0
6256,0,0
6256,0,0
6256,0,0
6256,0,0
6259,0,0
6265,0,0
6269,0,0
6273,0,0
6276,0,0
6277,0,0
6284,0,0
6284,0,0
6284,0,0
6295,0,0
6296,0,0
6297,0,0
6299,0,0
6302,0,0
6304,0,0
6304,0,0
6305,0,0
6310,0,0
6310,0,0
6310,0,0
6313,0,0
6317,0,0
6318,0,0
6320,0,0
6321,0,0
6333,0,0
6336,0,0
6336,0,0
6337,0,0
6344,0,0
6351,0,0
6358,0,0
6359,0,0
6359,0,0
6364,0,0
6368,0,0
6370,0,0
6371,0,0
6372,0,0
6374,0,0
6378,0,0
6380,0,0
6382,0,0
6385,0,0
6387,0,0
6389,0,0
6389,0,0
6391,0,0
6396,0,0
6397,0,0
6397,0,0
6397,0,0
6398,0,0
6402,0,0
6403,0,0
6406,0,0
6408,0,0
6411,0,0
6412,0,0
6414,0,0
6414,0,0
6416,0,0
6430,0,0
6437,0,0
6439,0,0
6439,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6441,0,0
6443,0,0
6447,0,0
6449,0,0
6450,0,0
6457,0,0
6458,0,0
6461,0,0
6464,0,0
6469,0,0
6469,0,0
6470,0,0
6470,0,0
6471,0,0
6472,0,0
6474,0,0
6475,0,0
6476,0,0
6477,0,0
6479,0,0
6479,0,0
6487,0,0
6500,0,0
6509,0,0
6511,0,0
6511,0,0
6511,0,0
6512,0,0
6519,0,0
6523,0,0
6530,0,0
6533,0,0
6539,0,0
6540,0,0
6540,0,0
6546,0,0
6548,0,0
6548,0,0
6553,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6554,0,0
6559,0,0
6560,0,0
6563,0,0
6565,0,0
6568,0,0
6569,0,0
6570,0,0
6571,0,0
6572,0,0
6574,0,0
6579,0,0
6579,0,0
6579,0,0
6579,0,0
6579,0,0
6579,0,0
6579,0,0
6581,0,0
6584,0,0
6587,0,0
6588,0,0
6589,0,0
6591,1,1
6598,0,0
6598,0,0
6598,0,0
6608,0,0
6608,0,0
6608,0,0
6608,0,0
6610,0,0
6611,0,0
6614,0,0
6615,0,0
6617,0,0
6618,0,0
6629,0,0
6630,0,0
6638,0,0
6638,0,0
6640,0,0
6641,0,0
6642,0,0
6643,0,0
6644,0,0
6645,0,0
6645,0,0
6655,0,0
6661,0,0
6665,0,0
6668,0,0
6680,0,0
6683,0,0
6691,0,0
6695,0,0
6696,0,0
6697,0,0
6697,0,0
6697,0,0
6697,0,0
6697,0,0
6701,0,0
6704,0,0
6710,0,0
6716,0,0
6718,0,0
6719,0,0
6721,0,0
6722,0,0
6727,0,0
6731,0,0
6731,0,0
6734,0,0
6737,1,1
6738,0,0
6743,0,0
6749,0,0
6762,0,0
6762,0,0
6762,0,0
6762,0,0
6762,0,0
6762,0,0
6762,0,0
6762,0,0
6764,0,0
6765,0,0
6766,0,0
6767,0,0
6771,0,0
6772,0,0
6772,0,0
6773,0,0
6776,0,0
6780,0,0
6782,0,0
6783,0,0
6784,0,0
6786,0,0
6787,0,0
6789,0,0
6791,0,0
6792,0,0
6792,0,0
6792,0,0
6792,0,0
6792,0,0
6794,0,0
6796,0,0
6801,0,0
6805,0,0
6806,0,0
6806,0,0
6806,0,0
6806,0,0
6806,0,0
6806,0,0
6816,0,0
6818,0,0
6819,0,0
6819,0,0
6820,0,0
6822,0,0
6823,0,0
6825,0,0
6828,0,0
6829,0,0
6833,0,0
6834,0,0
6837,0,0
6838,0,0
6840,0,0
6840,0,0
6840,0,0
6840,0,0
6841,0,0
6843,0,0
6849,0,0
6852,0,0
6853,0,0
6854,0,0
6855,0,0
6858,0,0
6859,1,1
6859,1,1
6859,1,1
6861,0,0
6862,0,0
6866,0,0
6869,0,0
6873,0,0
6877,0,0
6884,0,0
6893,0,0
6894,0,0
6894,0,0
6895,0,0
6901,0,0
6901,0,0
6901,0,0
6903,0,0
6907,0,0
6908,0,0
6910,0,0
6922,0,0
6924,0,0
6924,0,0
6924,0,0
6924,0,0
6924,0,0
6924,0,0
6928,0,0
6929,0,0
6931,0,0
6937,0,0
6938,0,0
6940,0,0
6941,0,0
6949,0,0
6953,0,0
6953,0,0
6955,0,0
6960,0,0
6961,0,0
6962,0,0
6963,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6968,0,0
6970,1,1
6970,1,1
6971,0,0
6979,0,0
6980,0,0
6980,0,0
6980,0,0
6982,0,0
6982,0,0
6984,0,0
6989,0,0
6997,0,0
6997,0,0
6997,0,0
6998,0,0
7005,0,0
7006,0,0
7008,0,0
7008,0,0
7008,0,0
7009,0,0
7009,0,0
7009,0,0
7009,0,0
7009,0,0
7016,0,0
7025,0,0
7025,0,0
7025,0,0
7025,0,0
7025,0,0
7025,0,0
7031,0,0
7031,0,0
7032,0,0
7035,0,0
7036,0,0
7036,0,0
7037,0,0
7037,0,0
7038,0,0
7041,0,0
7043,0,0
7044,0,0
7045,0,0
7052,0,0
7054,0,0
7056,0,0
7058,0,0
7059,0,0
7061,0,0
7065,0,0
7066,0,0
7067,0,0
7069,0,0
7079,0,0
7081,0,0
7083,0,0
7086,0,0
7086,0,0
7099,0,0
7099,0,0
7099,0,0
7111,0,0
7114,0,0
7120,0,0
7121,0,0
7130,0,0
7135,0,0
7135,0,0
7140,0,0
7145,0,0
7146,0,0
7147,0,0
7148,0,0
7151,0,0
7156,0,0
7158,0,0
7166,0,0
7169,0,0
7170,0,0
7176,0,0
7179,0,0
7181,0,0
7181,0,0
7187,0,0
7188,0,0
7189,0,0
7190,0,0
7192,0,0
7194,0,0
7203,0,0
7206,0,0
7206,0,0
7207,0,0
7210,0,0
7211,0,0
7213,0,0
7214,0,0
7219,0,0
7222,0,0
7222,0,0
7222,0,0
7226,0,0
7227,0,0
7230,0,0
7232,0,0
7233,0,0
7235,0,0
7239,0,0
7240,0,0
7242,0,0
7243,0,0
7243,0,0
7244,0,0
7245,0,0
7246,0,0
7246,0,0
7246,0,0
7246,0,0
7246,0,0
7246,0,0
7248,0,0
7252,0,0
7252,0,0
7253,0,0
7254,0,0
7257,0,0
7263,0,0
7265,0,0
7269,0,0
7273,0,0
7274,0,0
7276,0,0
7282,0,0
7283,0,0
7287,0,0
7287,0,0
7287,0,0
7291,0,0
7292,0,0
7295,1,1
7296,0,0
7297,0,0
7310,0,0
7311,0,0
7314,0,0
7331,0,0
7331,0,0
7333,0,0
7334,0,0
7338,0,0
7345,0,0
7347,0,0
7349,0,0
7351,0,0
7352,0,0
7352,0,0
7354,0,0
7354,0,0
7357,0,0
7358,0,0
7366,0,0
7367,0,0
7367,0,0
7367,0,0
7368,0,0
7370,0,0
7371,0,0
7371,0,0
7372,0,0
7373,0,0
7373,0,0
7377,0,0
7378,0,0
7382,0,0
7384,0,0
7386,0,0
7392,0,0
7393,0,0
7393,0,0
7393,0,0
7393,0,0
7393,0,0
7394,0,0
7394,0,0
7396,0,0
7399,0,0
7400,0,0
7400,0,0
7407,0,0
7410,0,0
7415,1,0
7415,1,0
7415,1,0
7418,0,0
7421,0,0
7423,0,0
7424,0,0
7425,0,0
7425,0,0
7432,0,0
7432,0,0
7432,0,0
7432,0,0
7432,0,0
7433,0,0
7434,0,0
7435,0,0
7436,0,0
7440,0,0
7443,0,0
7443,0,0
7443,0,0
7443,0,0
7444,0,0
7444,0,0
7446,0,0
7450,0,0
7452,0,0
7455,0,0
7461,0,0
7463,0,0
7464,0,0
7465,0,0
7470,0,0
7480,0,0
7485,0,0
7489,0,0
7490,0,0
7491,0,0
7493,1,1
7493,1,1
7494,0,0
7498,0,0
7501,0,0
7501,0,0
7507,0,0
7512,0,0
7521,0,0
7522,0,0
7523,0,0
7523,0,0
7526,0,0
7531,0,0
7532,0,0
7533,0,0
7535,0,0
7543,0,0
7548,0,0
7549,0,0
7549,0,0
7549,0,0
7549,0,0
7549,0,0
7561,0,0
7564,0,0
7566,0,0
7572,0,0
7572,0,0
7572,0,0
7572,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7588,0,0
7597,0,0
7597,0,0
7601,0,0
7607,0,0
7607,0,0
7607,0,0
7607,0,0
7607,0,0
7607,0,0
7607,0,0
7607,0,0
7607,0,0
7607,0,0
7610,0,0
7612,0,0
7614,0,0
7619,0,0
7629,0,0
7630,0,0
7631,0,0
7632,0,0
7633,0,0
7633,0,0
7634,0,0
7637,0,0
7641,0,0
7642,0,0
7645,0,0
7657,0,0
7659,0,0
7664,0,0
7666,0,0
7666,0,0
7674,0,0
7684,0,0
7689,0,0
7692,0,0
7694,0,0
7697,0,0
7699,0,0
7704,0,0
7710,0,0
7711,0,0
7715,0,0
7715,0,0
7715,0,0
7727,0,0
7736,0,0
7737,0,0
7741,0,0
7746,0,0
7750,0,0
7754,0,0
7754,0,0
7754,0,0
7754,0,0
7758,0,0
7761,0,0
7764,0,0
7766,0,0
7766,0,0
7766,0,0
7766,0,0
7771,0,0
7771,0,0
7771,0,0
7771,0,0
7771,0,0
7771,0,0
7773,0,0
7777,0,0
7783,0,0
7788,0,0
7797,0,0
7802,0,0
7802,0,0
7803,0,0
7804,1,1
7804,1,0
7805,0,0
7810,0,0
7812,0,0
7813,0,0
7814,0,0
7816,0,0
7820,0,0
7830,0,0
7833,0,0
7835,0,0
7837,0,0
7838,0,0
7843,0,0
7846,0,0
7847,0,0
7847,0,0
7847,0,0
7848,0,0
7851,0,0
7853,0,0
7855,0,0
7856,0,0
7857,0,0
7857,0,0
7860,0,0
7865,0,0
7866,0,0
7866,0,0
7866,0,0
7866,0,0
7866,0,0
7866,0,0
7866,0,0
7867,0,0
7868,0,0
7869,0,0
7878,0,0
7883,0,0
7887,0,0
7896,0,0
7897,0,0
7902,0,0
7903,0,0
7904,0,0
7906,0,0
7909,0,0
7910,0,0
7919,0,0
7925,0,0
7927,0,0
7928,0,0
7933,0,0
7938,0,0
7939,0,0
7941,0,0
7942,0,0
7943,0,0
7951,0,0
7953,0,0
7953,0,0
7953,0,0
7957,0,0
7959,0,0
7960,0,0
7961,0,0
7965,0,0
7967,0,0
7970,0,0
7971,0,0
7972,0,0
7973,0,0
7973,0,0
7975,0,0
7975,0,0
7987,0,0
7991,0,0
7994,0,0
7995,0,0
7995,0,0
7995,0,0
7995,0,0
7995,0,0
7995,0,0
7995,0,0
7995,0,0
7999,0,0
8002,0,0
8003,0,0
8004,0,0
8004,0,0
8007,0,0
8007,0,0
8007,0,0
8007,0,0
8007,0,0
8007,0,0
8007,0,0
8007,0,0
8009,0,0
8012,0,0
8012,0,0
8015,0,0
8015,0,0
8016,0,0
8017,0,0
8024,0,0
8026,0,0
8027,0,0
8031,0,0
8032,0,0
8036,0,0
8044,0,0
8050,0,0
8050,0,0
8052,0,0
8052,0,0
8052,0,0
8055,0,0
8060,0,0
8061,0,0
8061,0,0
8062,0,0
8065,0,0
8068,0,0
8070,0,0
8070,0,0
8070,0,0
8071,0,0
8073,0,0
8073,0,0
8073,0,0
8076,0,0
8077,0,0
8078,0,0
8080,0,0
8084,0,0
8095,0,0
8097,0,0
8107,0,0
8108,0,0
8110,0,0
8110,0,0
8112,0,0
8118,0,0
8120,0,0
8123,0,0
8125,0,0
8128,0,0
8130,0,0
8130,0,0
8131,0,0
8142,0,0
8142,0,0
8150,0,0
8152,0,0
8154,0,0
8155,0,0
8159,0,0
8162,0,0
8163,0,0
8168,0,0
8168,0,0
8169,0,0
8176,0,0
8177,0,0
8179,0,0
8179,0,0
8181,0,0
8183,0,0
8199,0,0
8204,0,0
8205,0,0
8208,0,0
8209,0,0
8209,0,0
8210,0,0
8212,0,0
8212,0,0
8212,0,0
8219,0,0
8221,0,0
8222,0,0
8226,0,0
8234,0,0
8243,0,0
8244,0,0
8245,0,0
8250,0,0
8252,0,0
8252,0,0
8252,0,0
8252,0,0
8253,0,0
8254,0,0
8258,0,0
8259,0,0
8263,0,0
8264,0,0
8266,0,0
8266,0,0
8269,0,0
8269,0,0
8271,0,0
8272,0,0
8273,0,0
8275,0,0
8284,0,0
8284,0,0
8286,0,0
8302,0,0
8303,0,0
8307,0,0
8308,0,0
8311,0,0
8314,0,0
8315,0,0
8320,0,0
8320,0,0
8325,0,0
8328,0,0
8329,0,0
8333,0,0
8334,0,0
8335,0,0
8346,0,0
8347,0,0
8353,0,0
8367,0,0
8369,0,0
8378,0,0
8378,0,0
8378,0,0
8380,0,0
8381,0,0
8382,0,0
8384,0,0
8386,0,0
8391,0,0
8392,0,0
8392,0,0
8392,0,0
8392,0,0
8392,0,0
8392,0,0
8397,0,0
8399,0,0
8412,0,0
8415,0,0
8417,0,0
8418,0,0
8419,0,0
8424,0,0
8427,0,0
8429,0,0
8433,0,0
8434,0,0
8436,0,0
8437,0,0
8438,0,0
8438,0,0
8446,0,0
8448,0,0
8458,0,0
8461,0,0
8463,0,0
8469,0,0
8469,0,0
8469,0,0
8472,0,0
8472,0,0
8472,0,0
8472,0,0
8472,0,0
8472,0,0
8472,0,0
8472,0,0
8472,0,0
8484,0,0
8484,0,0
8486,0,0
8488,0,0
8491,0,0
8493,0,0
8496,0,0
8498,0,0
8502,0,0
8502,0,0
8507,0,0
8507,0,0
8507,0,0
8507,0,0
8512,0,0
8512,0,0
8512,0,0
8515,0,0
8515,0,0
8515,0,0
8515,0,0
8515,0,0
8515,0,0
8519,0,0
8520,0,0
8521,0,0
8524,0,0
8526,0,0
8529,0,0
8529,0,0
8529,0,0
8529,0,0
8529,0,0
8529,0,0
8531,0,0
8531,0,0
8531,0,0
8533,0,0
8535,0,0
8536,0,0
8539,0,0
8545,0,0
8547,0,0
8549,0,0
8554,0,0
8556,0,0
8558,0,0
8559,0,0
8562,0,0
8563,0,0
8563,0,0
8563,0,0
8566,0,0
8567,0,0
8571,0,0
8572,0,0
8573,0,0
8577,0,0
8584,0,0
8587,1,1
8593,0,0
8595,0,0
8595,0,0
8597,0,0
8599,0,0
8599,0,0
8599,0,0
8601,0,0
8605,0,0
8606,0,0
8609,0,0
8619,1,1
8619,1,1
8621,0,0
8624,0,0
8625,0,0
8625,0,0
8627,0,0
8630,0,0
8631,0,0
8631,0,0
8635,0,0
8635,0,0
8635,0,0
8635,0,0
8636,0,0
8640,0,0
8644,0,0
8646,0,0
8646,0,0
8655,0,0
8656,0,0
8660,0,0
8666,0,0
8669,0,0
8680,0,0
8682,0,0
8682,0,0
8683,0,0
8683,0,0
8683,0,0
8693,0,0
8695,0,0
8697,0,0
8697,0,0
8698,0,0
8701,0,0
8702,0,0
8705,0,0
8706,0,0
8711,0,0
8712,0,0
8716,0,0
8717,0,0
8719,0,0
8720,0,0
8720,0,0
8722,0,0
8722,0,0
8730,0,0
8733,0,0
8734,0,0
8738,0,0
8744,0,0
8747,0,0
8747,0,0
8749,0,0
8749,0,0
8750,0,0
8753,1,1
8753,1,1
8754,0,0
8756,0,0
8767,0,0
8770,0,0
8772,0,0
8772,0,0
8775,0,0
8776,0,0
8782,0,0
8783,0,0
8787,0,0
8789,0,0
8789,0,0
8791,0,0
8792,0,0
8792,0,0
8792,0,0
8793,0,0
8793,0,0
8793,0,0
8793,0,0
8798,0,0
8802,0,0
8802,0,0
8804,0,0
8811,0,0
8816,0,0
8816,0,0
8816,0,0
8817,0,0
8820,0,0
8831,0,0
8831,0,0
8837,0,0
8848,0,0
8851,0,0
8855,0,0
8855,0,0
8859,0,0
8864,0,0
8872,0,0
8872,0,0
8872,0,0
8872,0,0
8872,0,0
8872,0,0
8876,0,0
8881,0,0
8884,0,0
8888,0,0
8894,0,0
8905,0,0
8906,0,0
8915,0,0
8921,1,0
8924,0,0
8926,0,0
8927,0,0
8930,0,0
8933,0,0
8933,0,0
8938,0,0
8942,0,0
8946,0,0
8947,0,0
8947,0,0
8949,0,0
8950,0,0
8953,0,0
8953,0,0
8959,0,0
8959,0,0
8963,0,0
8968,0,0
8974,0,0
8981,0,0
8981,0,0
8983,0,0
